# Sample English dictionary for testing
# Format: word<TAB>frequency
# 50 words covering common short and long words
the	1000000
be	900000
to	850000
of	800000
and	750000
a	700000
in	650000
that	600000
have	550000
i	500000
it	480000
for	460000
not	440000
on	420000
with	400000
he	380000
as	360000
you	340000
do	320000
at	300000
this	280000
but	260000
his	240000
by	220000
from	200000
or	180000
an	160000
will	140000
my	120000
all	100000
would	90000
there	80000
their	70000
what	60000
so	50000
if	45000
about	40000
who	35000
get	30000
which	25000
go	20000
me	18000
hello	15000
world	12000
together	10000
keyboard	8000
question	6000
beautiful	4000
extraordinary	2000
programming	1000
